unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
f1c09c3b-8395-41c7-bdfd-194294204e9f,1597579512.2425547,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
05797a2c-39c1-466b-ba30-0f8af5b3ecc6,1597579512.2435539,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
f0191afd-9d33-4652-8bcc-16deed8fb1e8,1597579514.8659315,"('2017-11-30', '2019-05-31')",{'rmse': 39018.0},0.1,supervised learing model for time-series,000:00:02
4a71ec78-6c8e-4be9-b527-573138a77fbd,1597579529.26406,"('2017-11-30', '2019-05-31')",{'rmse': 16286.0},1.1,supervised learing model for time-series,000:00:16
bd147bd8-65a6-4fd3-a1d3-8e5f355a43c6,1597579532.0162857,"('2017-12-03', '2019-05-27')",{'rmse': 23829.0},0.1,supervised learing model for time-series,000:00:02
f0031da2-c561-4d51-901c-6987ee19ce1d,1597579546.9627287,"('2017-12-03', '2019-05-27')",{'rmse': 15571.0},1.1,supervised learing model for time-series,000:00:17
f4e2ca20-c2e8-4d7a-9d11-1425405c352a,1597587730.0075228,"('2017-12-02', '2019-05-30')",{'rmse': 29616.0},0.1,supervised learing model for time-series,000:00:02
9bf6dde4-fcfb-4574-9a69-3ff56f8c6e5e,1597587741.1711633,"('2017-12-02', '2019-05-30')",{'rmse': 12704.0},1.1,supervised learing model for time-series,000:00:13
2a9b0970-bb62-4865-ac92-20af4ebfae6e,1597587743.6017416,"('2017-12-03', '2019-05-31')",{'rmse': 29336.0},0.1,supervised learing model for time-series,000:00:02
ee4eef4b-3ed2-4959-9c72-9af0719f6f12,1597587754.9191842,"('2017-12-03', '2019-05-31')",{'rmse': nan},1.1,supervised learing model for time-series,000:00:13
ed61f67f-35fb-401d-98f7-b21ddc157962,1597592737.4775953,"('2017-11-29', '2019-05-30')",{'rmse': 37634.0},0.1,supervised learing model for time-series,000:00:02
878653f6-bdae-4cc1-8854-16b4097d1f74,1597592846.0471854,"('2017-12-05', '2019-05-27')",{'rmse': 45933.0},0.1,supervised learing model for time-series,000:00:02
b5fcd2d1-75c8-40ab-9505-476985c77bd9,1597592977.937245,"('2017-12-04', '2019-05-30')",{'rmse': 34240.0},0.1,supervised learing model for time-series,000:00:02
37dde754-5e72-4672-b9ac-6a54dfd68894,1597593017.3619163,"('2017-11-29', '2019-05-30')",{'rmse': 29155.0},0.1,supervised learing model for time-series,000:00:02
e05f0536-c378-4ce2-ae57-145cf616efee,1597593391.478452,"('2017-11-30', '2019-05-31')",{'rmse': 36996.0},0.1,supervised learing model for time-series,000:00:02
0810b089-492d-403b-b361-0c92280daf2a,1597593944.8009953,"('2017-12-03', '2019-05-31')",{'rmse': 37193.0},0.1,supervised learing model for time-series,000:00:02
03927d97-cb11-4577-a96f-0f01e4d2fe25,1597594741.1588683,"('2017-11-30', '2019-05-30')",{'rmse': 33783.0},0.1,supervised learing model for time-series,000:00:02
905aa2ef-9c87-45c2-8f7a-bc02f46a56c5,1597594789.3234644,"('2017-11-30', '2019-05-31')",{'rmse': 22573.0},0.1,supervised learing model for time-series,000:00:02
9e4f5f55-d07b-468e-b2b1-783ac3c08ff2,1597594893.4948876,"('2017-12-03', '2019-05-28')",{'rmse': 32918.0},0.1,supervised learing model for time-series,000:00:02
174af1bc-2f4d-4c92-8f62-cadd23d1ea07,1597594924.3006358,"('2017-12-04', '2019-05-31')",{'rmse': 35532.0},0.1,supervised learing model for time-series,000:00:02
86537e6a-e90a-47d6-840f-7ee1b2ee74e4,1597594969.1512086,"('2017-12-01', '2019-05-31')",{'rmse': 30685.0},0.1,supervised learing model for time-series,000:00:02
eca1658c-42fe-4ca1-92cf-a422b1df8c92,1597595013.5931728,"('2017-12-09', '2019-05-31')",{'rmse': 31215.0},0.1,supervised learing model for time-series,000:00:02
86d811e6-876a-4713-8b96-f0ecbc59402f,1597595164.6727426,"('2017-12-10', '2019-05-29')",{'rmse': 49725.0},0.1,supervised learing model for time-series,000:00:02
645cc8f8-d825-45f4-acbe-68de0ffeb0c9,1597595196.08031,"('2017-12-05', '2019-05-31')",{'rmse': 26854.0},0.1,supervised learing model for time-series,000:00:02
02c29f1c-4ab8-49c0-8ea2-6c5dfe9d55c2,1597595328.0642245,"('2017-11-30', '2019-05-29')",{'rmse': 18863.0},0.1,supervised learing model for time-series,000:00:02
